url,original_url,username,DateKey,TimeKey,Text,deleted,likes,reposts,comments
https://trumpstruth.org/statuses/37745,https://truthsocial.com/@realDonaldTrump/116398358272601798,realDonaldTrump,20260413,183300,"34 Ships went through the Strait of Hormuz yesterday, which is by far the highest number since this foolish closure began. President DONALD J. TRUMP",0,0.0,0.0,4024.0
https://trumpstruth.org/statuses/37746,https://truthsocial.com/@realDonaldTrump/116398354806956903,realDonaldTrump,20260413,183200,"Our powerful case against The Wall Street Journal, and other defendants, was asked to be re-filed by the Judge. It is not a termination, it is a suggested re-filing, and we will be, as per the Order, re-filing an updated lawsuit on or before April 27th. President DONALD J. TRUMP",0,0.0,0.0,1462.0
https://trumpstruth.org/statuses/37744,https://truthsocial.com/@realDonaldTrump/116397847496142849,realDonaldTrump,20260413,162300,"Iran’s Navy is laying at the bottom of the sea, completely obliterated - 158 ships. What we have not hit are their small number of, what they call, “fast attack ships,” because we did not consider them much of a threat. Warning: If any of these ships come anywhere close to our BLOCKADE, they will be immediately ELIMINATED, using the same system of kill that we use against the drug dealers on boats at Sea. It is quick and brutal. P.S. 98.2% of Drugs coming into the U.S. by Ocean or Sea have STOPPED! Thank you for your attention to this matter. President DJT",0,0.0,0.0,5555.0
https://trumpstruth.org/statuses/37743,https://truthsocial.com/@realDonaldTrump/116396382206568435,realDonaldTrump,20260413,101000,Trump brilliantly calls Iran’s bluff — with his own Strait of Hormuz blockade: https://nypost.com/2026/04/12/opinion/trump-brilliantly-calls-irans-bluff-with-his-own-strait-of-hormuz-blockade/,0,0.0,0.0,2924.0
https://trumpstruth.org/statuses/37738,https://truthsocial.com/@realDonaldTrump/116396018564238264,realDonaldTrump,20260413,83800,Appeals court rules Trump’s White House ballroom construction can move forward until April 17: https://justthenews.com/government/courts-law/appeals-court-rules-trumps-white-house-ballroom-construction-can-move-forward,0,0.0,0.0,1493.0
https://trumpstruth.org/statuses/37739,https://truthsocial.com/@realDonaldTrump/116396016565406676,realDonaldTrump,20260413,83700,"Impeachment Bombshell: Secret memos expose Ukraine accuser’s bias, hearsay, and false claim: https://justthenews.com/accountability/whistleblowers/ukraine-bombshell-long-secret-memos-expose-whistleblower-bias-hearsay",0,0.0,0.0,1031.0
https://trumpstruth.org/statuses/37740,https://truthsocial.com/@realDonaldTrump/116396014283361917,realDonaldTrump,20260413,83700,Swalwell suspends his campaign for California governor amid furor over sex assault allegations: https://justthenews.com/politics-policy/elections/swalwell-says-hes-suspending-his-campaign-calif-governor,0,0.0,0.0,2043.0
https://trumpstruth.org/statuses/37741,https://truthsocial.com/@realDonaldTrump/116396012068955371,realDonaldTrump,20260413,83600,The Trump card the president holds if Iran won’t bend: a naval blockade: https://justthenews.com/government/security/trump-card-president-holds-if-iran-wont-bend-naval-blockade,0,0.0,0.0,722.0
https://trumpstruth.org/statuses/37742,https://truthsocial.com/@realDonaldTrump/116396009153482976,realDonaldTrump,20260413,83500,"Impeachment Bombshell: Secret memos expose Ukraine accuser’s bias, hearsay, and false claim: https://justthenews.com/accountability/whistleblowers/ukraine-bombshell-long-secret-memos-expose-whistleblower-bias-hearsay",0,0.0,0.0,350.0
https://trumpstruth.org/statuses/37737,https://truthsocial.com/@realDonaldTrump/116395566253303665,realDonaldTrump,20260413,64300,The United States to Blockade Ships Entering or Exiting Iranian Ports on April 13 at 10:00 A.M. ET. Thank you for your attention to this matter! President DJT,0,0.0,0.0,1608.0
https://trumpstruth.org/statuses/37730,https://truthsocial.com/@realDonaldTrump/116394883403228203,realDonaldTrump,20260413,34900,DHS investigating claim about Swalwell nanny filed by conspiracy theorist: https://www.theguardian.com/us-news/2026/apr/12/dhs-investigates-eric-swalwell-brazilian-nanny,0,,,
https://trumpstruth.org/statuses/37731,https://truthsocial.com/@realDonaldTrump/116394878579443980,realDonaldTrump,20260413,34800,"Eric Swalwell paid illegal Brazilian live-in nanny under the table with campaign funds, complaint alleges: https://nypost.com/2026/04/11/us-news/eric-swalwell-paid-illegal-brazilian-live-in-nanny-under-the-table-with-campaign-funds-complaint-alleges/",0,,,
https://trumpstruth.org/statuses/37728,https://truthsocial.com/@realDonaldTrump/116394704213456431,realDonaldTrump,20260413,30300,"Pope Leo is WEAK on Crime, and terrible for Foreign Policy. He talks about “fear” of the Trump Administration, but doesn’t mention the FEAR that the Catholic Church, and all other Christian Organizations, had during COVID when they were arresting priests, ministers, and everybody else, for holding Church Services, even when going outside, and being ten and even twenty feet apart. I like his brother Louis much better than I like him, because Louis is all MAGA. He gets it, and Leo doesn’t! I don’t want a Pope who thinks it’s OK for Iran to have a Nuclear Weapon. I don’t want a Pope who thinks it’s terrible that America attacked Venezuela, a Country that was sending massive amounts of Drugs into the United States and, even worse, emptying their prisons, including murderers, drug dealers, and killers, into our Country. And I don’t want a Pope who criticizes the President of the United States because I’m doing exactly what I was elected, IN A LANDSLIDE, to do, setting Record Low Numbers in Crime, and creating the Greatest Stock Market in History. Leo should be thankful because, as everyone knows, he was a shocking surprise. He wasn’t on any list to be Pope, and was only put there by the Church because he was an American, and they thought that would be the best way to deal with President Donald J. Trump. If I wasn’t in the White House, Leo wouldn’t be in the Vatican. Unfortunately, Leo’s Weak on Crime, Weak on Nuclear Weapons, does not sit well with me, nor does the fact that he meets with Obama Sympathizers like David Axelrod, a LOSER from the Left, who is one of those who wanted churchgoers and clerics to be arrested. Leo should get his act together as Pope, use Common Sense, stop catering to the Radical Left, and focus on being a Great Pope, not a Politician. It’s hurting him very badly and, more importantly, it’s hurting the Catholic Church! President DONALD J. TRUMP",0,,,
https://trumpstruth.org/statuses/37727,https://truthsocial.com/@realDonaldTrump/116394673326324766,realDonaldTrump,20260413,25600,"Rory, and his father Gerry, also a very good Golfer, at Trump International Golf Club, Palm Beach County, Florida!",0,,,
https://trumpstruth.org/statuses/37725,https://truthsocial.com/@realDonaldTrump/116394253351977606,realDonaldTrump,20260413,10900,Congratulations to Paulo Costa on a Great UFC Fight last night in Miami. He will absolutely be a future Champion. It was great talking to him outside the ring after his Big Victory last night in Miami! President DONALD J. TRUMP,0,,,
https://trumpstruth.org/statuses/37726,https://truthsocial.com/@realDonaldTrump/116394252667019873,realDonaldTrump,20260413,10900,"Congratulations to Rory McIlroy on another Great Championship, The Masters! He performed tremendously under intense pressure, something which few people would be able to even think about doing. With each year, Rory is becoming more and more a LEGEND! I look forward to watching him compete in two weeks at Doral. The quality of Professional Golfers today has become extraordinary, each and every one of them. They should all be proud of the way they played at The Masters this weekend! President DONALD J. TRUMP",0,,,
https://trumpstruth.org/statuses/37724,https://truthsocial.com/@realDonaldTrump/116392655867913780,realDonaldTrump,20260412,182300,Bruce Springsteen prior to plastic surgery???,0,,,
https://trumpstruth.org/statuses/37722,https://truthsocial.com/@realDonaldTrump/116392449978703637,realDonaldTrump,20260412,173000,"RT: https://truthsocial.com/users/realDonaldTrump/statuses/116392448970133700Iran promised to open the Strait of Hormuz, and they knowingly failed to do so. This caused anxiety, dislocation, and pain to many people and Countries throughout the World. They say they put mines in the water, even though all of their Navy, and most of their “mine droppers,” have been completely blown up. They may have done so, but what ship owner would want to take the chance? There is great dishonor and permanent harm to the reputation of Iran, and what’s left of their “Leaders,” but we are beyond all of that. As they promised, they better begin the process of getting this INTERNATIONAL WATERWAY OPEN AND FAST! Every Law in the book is being violated by them. I have been fully debriefed by Vice President JD Vance, Special Envoy Steve Witkoff, and Jared Kushner, on the meeting that took place in Islamabad through the kind and very competent leadership of Field Marshal Asim Munir, and Prime Minister Shehbaz Sharif, of Pakistan. They are very extraordinary men, and continuously thank me for saving 30 to 50 million lives in what would have been a horrendous War with India. I always appreciate hearing that — The amount of Humanity spoken of is incomprehensible. The meeting with Iran began early in the morning, and lasted throughout the night — Close to 20 hours. I could go into great detail, and talk about much that has been gotten but, there is only one thing that matters — IRAN IS UNWILLING TO GIVE UP ITS NUCLEAR AMBITIONS! In many ways, the points that were agreed to are better than us continuing our Military Operations to conclusion, but all of those points don’t matter compared to allowing Nuclear Power to be in the hands of such volatile, difficult, unpredictable people. My three Representatives, as all of this time went by, became, not surprisingly, very friendly and respectful of Iran’s Representatives, Mohammad-Bagher Ghalibaf, Abbas Araghchi, and Ali Bagheri, but that doesn’t matter because they were very unyielding as to the single most important issue and, as I have always said, right from the beginning, and many years ago, IRAN WILL NEVER HAVE A NUCLEAR WEAPON!",0,,,
https://trumpstruth.org/statuses/37718,https://truthsocial.com/@realDonaldTrump/116389942787694873,realDonaldTrump,20260412,65300,RT: https://truthsocial.com/users/realDonaldTrump/statuses/116389941415211064,0,,,
https://trumpstruth.org/statuses/37716,https://truthsocial.com/@realDonaldTrump/116389798405349626,realDonaldTrump,20260412,61600,The Trump card the president holds if Iran won’t bend: a naval blockade: https://justthenews.com/government/security/trump-card-president-holds-if-iran-wont-bend-naval-blockade,0,,,
https://trumpstruth.org/statuses/37714,https://truthsocial.com/@realDonaldTrump/116388414661607621,realDonaldTrump,20260412,2400,"From Newt Gingrich: “Pro Trump and pro USA rally in Bern with large Iranian participation and pro Trump signs-photo by Callista Supporters of U.S. actions in Iran, including many Iranians, gathered in Bern today for a peaceful demonstration.”",0,,,
https://trumpstruth.org/statuses/37713,https://truthsocial.com/@realDonaldTrump/116388088422208563,realDonaldTrump,20260411,230100,"From Newt Gingrich: “Seth Keshel, the best student of voter registration in the country just reported that ‘First time in history GOP leads registration - now R +2k. 107k right of the 2024 election when Trump won by 3.2% What this means is transplants are overwhelmingly R.’”",0,,,
https://trumpstruth.org/statuses/37711,https://truthsocial.com/@realDonaldTrump/116386735130758581,realDonaldTrump,20260411,171700,"The Fake News Media is CRAZY, or just plain CORRUPT! The United States has completely destroyed Iran’s Military, including their entire Navy and Air Force, and everything else. Their Leadership is DEAD! The Strait of Hormuz will soon be open, and the empty ships are rushing to the United States to “load up.” But, if you listen to the Fake News, we’re losing! President DONALD J. TRUMP",0,,,
https://trumpstruth.org/statuses/37708,https://truthsocial.com/@realDonaldTrump/116386223863837276,realDonaldTrump,20260411,150700,"RT @realDonaldTrumpThe Fake News Media has lost total credibility, not that they had any to begin with. Because of their massive Trump Derangement Syndrome (Sometimes referred to as TDS!), they love saying that Iran is “winning” when, in fact, everyone knows that they are LOSING, and LOSING BIG! Their Navy is gone, their Air Force is gone, their Anti Aircraft apparatus is nonexistent, Radar is dead, their Missile and Drone Factories have been largely obliterated along with the Missiles and Drones themselves and, most importantly, their longtime “Leaders” are no longer with us, praise be to Allah! The only thing they have going is the threat that a ship may “bunk” into one of their sea mines which, by the way, all 28 of their mine dropper boats are also lying at the bottom of the sea. We’re now starting the process of clearing out the Strait of Hormuz as a favor to Countries all over the World, including China, Japan, South Korea, France, Germany, and many others. Incredibly, they don’t have the Courage or Will to do this work themselves. Very interestingly, however, empty Oil carrying ships from many Nations are all heading to the United States of America to LOAD UP with Oil. Thank you for your attention to this matter! President DONALD J. TRUMP",0,,,
https://trumpstruth.org/statuses/37709,https://truthsocial.com/@realDonaldTrump/116386223692842982,realDonaldTrump,20260411,150700,"RT @realDonaldTrumpHeading to Virginia for meetings at Trump National. I can’t believe what this new Governor, Spanberger, has done to the Commonwealth — So sad! She is adding so many Taxes, a Food and Beverage Tax, Digital Services Tax, Utilities Tax, and more. It has lost its Energy, Vitality, and Strength. People are leaving that would never have even thought of doing so! New companies that signed to come into the Commonwealth under Governor Youngkin are now looking for ways to get out — Break their Deal. It all happened so fast! This went from a thriving and powerful place, one envied by all, to a Commonwealth run by a person who has no concept of Low Taxes and Economic Strength. People that voted for Spanberger are saying to themselves, “Why did I do that, what have I done?” We have a similar situation in New York and, most of all, in California, where Rich, Job Producing people and companies are being forced to FLEE at levels never seen before. The Tax Base in California is literally disappearing, as some of the richest people and companies in the World have no choice but to leave. They want to put on a Wealth Tax, which gives them absolutely no alternative — As President of the United States, I am embarrassed to watch the Destruction of once Great and Thriving States! These politicians are all sinking in the Polls, but that doesn’t help because they will create Trillions of Dollars worth of Destruction — Incalculable amounts. Remember, once people and companies leave, they are never coming back! President DONALD J. TRUMP",0,,,
https://trumpstruth.org/statuses/37710,https://truthsocial.com/@realDonaldTrump/116386222716690641,realDonaldTrump,20260411,150700,"I am watching fertilizer prices CLOSELY during our FIGHT FOR FREEDOM in Iran. The United States will not accept PRICE GOUGING from the fertilizer monopoly! American Farmers, we have your back! President DONALD J. TRUMP",0,,,
https://trumpstruth.org/statuses/37704,https://truthsocial.com/@realDonaldTrump/116385843841281126,realDonaldTrump,20260411,133000,"Massive numbers of completely empty oil tankers, some of the largest anywhere in the World, are heading, right now, to the United States to load up with the best and “sweetest” oil (and gas!) anywhere in the World. We have more oil than the next two largest oil economies combined - and higher quality. We are waiting for you. Quick turnaround! President DJT",0,,,
https://trumpstruth.org/statuses/37703,https://truthsocial.com/@realDonaldTrump/116384077225474834,realDonaldTrump,20260411,60100,GREAT!!!,0,,,
https://trumpstruth.org/statuses/37702,https://truthsocial.com/@realDonaldTrump/116383366460984028,realDonaldTrump,20260411,30000,"Congratulations to the Great and Very Talented Crew of Artemis II. The entire trip was spectacular, the landing was perfect and, as President of the United States, I could not be more proud! I look forward to seeing you all at the White House soon. We’ll be doing it again and then, next step, Mars! President DONALD J. TRUMP",0,,,
https://trumpstruth.org/statuses/37701,https://truthsocial.com/@realDonaldTrump/116382683954564544,realDonaldTrump,20260411,700,"I am pleased to announce that TODAY my Administration officially filed the presentation and plans to the highly respected Commission of Fine Arts for what will be the GREATEST and MOST BEAUTIFUL Triumphal Arch, anywhere in the World. This will be a wonderful addition to the Washington D.C. area for all Americans to enjoy for many decades to come! President DONALD J. TRUMP",0,,,
https://trumpstruth.org/statuses/37700,https://truthsocial.com/@realDonaldTrump/116382563202541274,realDonaldTrump,20260410,233600,"It is my Honor to nominate Matthew Schwartz to serve as Judge on the United States Court of Appeals for the Second Circuit in New York. Matt graduated with Honors from Princeton University and Columbia Law School, later clerking for Justice Samuel Alito on both the Supreme Court and Third Circuit Court of Appeals. A Partner at Sullivan and Cromwell, Matt has fought fiercely against Lawfare and Government Overreach, representing clients at all levels of Federal and State Judiciaries. Recognized as one of the Sharpest Lawyers in America, Matt will do an incredible job serving the people of New York in this new position. Congratulations Matt!",0,,,
https://trumpstruth.org/statuses/37697,https://truthsocial.com/@realDonaldTrump/116382335872193342,realDonaldTrump,20260410,223800,"RT @realDonaldTrumpJames Blair, my Deputy Chief of Staff, is one of the brightest political minds in the Country who has done tremendous work to prepare Republicans to DEFY LONGSTANDING HISTORY AND WIN the Midterms, just as he helped me do in 2024, BY A LANDSLIDE. James never wavered from the fight because he is a Political WARRIOR! Now, James will be taking a short leave of absence to lead the charge from the outside against the Radical Left, Country Destroying Democrats. He will do a fantastic job, and then, after the Election, return again to the White House, so we can finish the job and, KEEP AMERICA GREAT! President DONALD J. TRUMP",0,,,
https://trumpstruth.org/statuses/37698,https://truthsocial.com/@realDonaldTrump/116382335330123013,realDonaldTrump,20260410,223800,"My Administration stands ready to use the full Economic Might of the United States to strengthen Hungary’s Economy, as we have done for our Great Allies in the past, if Prime Minister Viktor Orbán and the Hungarian People ever need it. We are excited to invest in the future Prosperity that will be generated by Orbán’s continued Leadership! President DONALD J. TRUMP",0,,,
https://trumpstruth.org/statuses/37699,https://truthsocial.com/@realDonaldTrump/116382331013274742,realDonaldTrump,20260410,223700,"I just met with Senators Lindsey Graham and John Barrasso to talk about funding for our Great ICE Agents and Border Patrol. Reconciliation is ON TRACK, and we are moving FAST and FOCUSED in keeping our Border SECURE, and getting funding to the Department of Homeland Security and the Justice Department to continue our incredible SUCCESS at MAKING AMERICA SAFE AGAIN! Crime is at an ALL TIME LOW, and Murders are at the Lowest Number in 125 years — Year 1900. Radical Left Democrats like Cryin’ Chuck Schumer, and Hakeem “High-Tax” Jeffries, will do their best to stop us, but we don’t need their votes on this Bill, as long as Republicans UNIFY, and stick together. I am calling for the Bill to be done no later than June 1st, and on my desk. The Department cannot wait any longer for full funding. We must beat the Radical Left Democrats at their own game. Thank you for your attention to this matter! President DONALD J. TRUMP",0,,,
https://trumpstruth.org/statuses/37695,https://truthsocial.com/@realDonaldTrump/116382212683078684,realDonaldTrump,20260410,220700,"The Wonderful People of Alaska desperately want to restore Free, Fair, and Honest Elections in their Great State, and get rid of their disastrous, and very fraudulent, “Ranked-Choice Voting” and, accordingly, will vote to Repeal Ranked-Choice Voting in the November 3, 2026 Election! I want to congratulate the many hardworking America First Patriots in Alaska, including my friends, Governor Mike Dunleavy, Senator Dan Sullivan, Congressman Nick Begich, and Alaska GOP Chair Carmela Warfield, who are working tirelessly to restore TRUE “Democracy” to Alaska Elections — They have my Complete and Total Support! RANKED-CHOICE VOTING IS ONE OF THE GREATEST THREATS TO DEMOCRACY, and every single Alaskan should support the effort to repeal it once and for all. MAKE ALASKA, AND AMERICA, GREAT AGAIN! President DONALD J. TRUMP",0,,,
https://trumpstruth.org/statuses/37694,https://truthsocial.com/@realDonaldTrump/116382196783520781,realDonaldTrump,20260410,220300,"Paul Dans has just dropped out of the South Carolina Senatorial Race against the Great Lindsey Graham. It all started to fall apart for Paul when a very Low IQ individual named Tucker Carlson ENDORSED him — THE KISS OF DEATH! Lindsey has a BIG lead, and is on his way to a spectacular VICTORY because he just, GETS THINGS DONE! President DONALD J. TRUMP",0,,,
https://trumpstruth.org/statuses/37693,https://truthsocial.com/@realDonaldTrump/116382183704204825,realDonaldTrump,20260410,215900,"Senator Lindsey Graham is doing a fantastic job. He is running against a LUNATIC named Mark Lynch, who supports perhaps the Worst Congressman in the History of our Country, Thomas Massie, of the Great Commonwealth of Kentucky. I don’t have to go into great detail, but needless to say, Mark Lynch would be a DISASTER for the Republican Party, and Lindsey Graham just, GETS THE JOB DONE. VOTE FOR LINDSEY ALL THE WAY. MAGA! President DONALD J. TRUMP",0,,,
https://trumpstruth.org/statuses/37692,https://truthsocial.com/@realDonaldTrump/116382124929663354,realDonaldTrump,20260410,214400,"Mike Hilgers has been a fantastic Attorney General of Nebraska, a place I love and WON BIG, six times, including Primaries, in 2016, 2020, and 2024! A Highly Respected Entrepreneur, Civic Leader, and Speaker of the Nebraska Legislature, prior to becoming a distinguished Attorney General, Mike has dedicated his life to serving his Community. A true MAGA Warrior, Mike knows the Wisdom and Courage it takes to ensure LAW AND ORDER, advocate for our Heroes in Law Enforcement, and strongly support our Military and Veterans. Mike is also relentlessly focused on helping us to Grow the Economy, Promote our Amazing Farmers and Ranchers, Safeguard our Elections, Stop Migrant Crime, Keep Men out of Women’s Sports, and Defend our always under siege Second Amendment. Mike Hilgers has my Complete and Total Endorsement for Re-Election – HE WILL NEVER LET YOU DOWN!",0,,,
https://trumpstruth.org/statuses/37691,https://truthsocial.com/@realDonaldTrump/116382105271047123,realDonaldTrump,20260410,213900,"Congressman Rudy Yakym is a Fantastic Advocate for Indiana’s 2nd Congressional District! As a Member of the POWERFUL House Ways & Means Committee, Rudy knows the America First Policies required to Create GREAT Jobs, Cut Taxes and Regulations, Unleash American Energy DOMINANCE, Promote MADE IN THE U.S.A., and Champion our Nation’s Golden Age. He is also fighting tirelessly to Keep our Border SECURE, Stop Migrant Crime, Support our Brave Military/Veterans, Advance Election Integrity, and Defend our always under siege Second Amendment. Rudy Yakym has my Complete and Total Endorsement for Re-Election — HE WILL NEVER LET YOU DOWN!",0,,,
https://trumpstruth.org/statuses/37689,https://truthsocial.com/@realDonaldTrump/116381352865496679,realDonaldTrump,20260410,182800,"The Iranians don’t seem to realize they have no cards, other than a short term extortion of the World by using International Waterways. The only reason they are alive today is to negotiate! President DONALD J. TRUMP",0,,,
https://trumpstruth.org/statuses/37690,https://truthsocial.com/@realDonaldTrump/116381349587924418,realDonaldTrump,20260410,182700,"The Iranians are better at handling the Fake News Media, and “Public Relations,” than they are at fighting! President DONALD J. TRUMP",0,,,
https://trumpstruth.org/statuses/37688,https://truthsocial.com/@realDonaldTrump/116380894672815869,realDonaldTrump,20260410,163200,Palantir Technologies (PLTR) has proven to have great war fighting capabilities and equipment. Just ask our enemies!!! President DJT,0,,,
https://trumpstruth.org/statuses/37687,https://truthsocial.com/@realDonaldTrump/116380657463593385,realDonaldTrump,20260410,153100,WORLD’S MOST POWERFUL RESET!!! President DJT,0,,,
https://trumpstruth.org/statuses/37686,https://truthsocial.com/@realDonaldTrump/116378705268992787,realDonaldTrump,20260410,71500,"Trump upends China’s lucrative sanctioned oil import scheme after Iran, Venezuela interventions: https://justthenews.com/government/diplomacy/trump-upends-chinas-lucrative-sanctioned-oil-import-scheme-after-iran",0,,,
https://trumpstruth.org/statuses/37684,https://truthsocial.com/@realDonaldTrump/116378701821538787,realDonaldTrump,20260410,71400,Two more major pharmaceutical companies to launch products through TrumpRx: https://justthenews.com/politics-policy/health/two-more-major-pharmaceutical-companies-launch-products-through-trumprx,0,,,
https://trumpstruth.org/statuses/37685,https://truthsocial.com/@realDonaldTrump/116378699040694200,realDonaldTrump,20260410,71300,"With Trump at the joystick, moon mission launches patriotism ahead of America’s 250th: https://justthenews.com/government/white-house/trump-hard-launched-summer-patriotism-artemis-ii-return-and-upcoming-250",0,,,
https://trumpstruth.org/statuses/37682,https://truthsocial.com/@realDonaldTrump/116377422440266990,realDonaldTrump,20260410,14900,"An Illegal Alien Criminal from Haiti, who was released into our Country by the WORST President in History, Crooked Joe Biden, and the Radical Democrats in Congress, just beat an innocent woman to death with a hammer at a gas station in Florida. The video of her brutal slaying is one of the most vicious things you will ever see. This animal was allowed to stay here because the Biden Administration granted him, and all Haitians, “Temporary Protective Status,” a massively abused and fraudulent program which my Administration is working to terminate, but Deranged Liberal District Court Judges are standing in our way. This one killing should be enough for these Radical Judges to STOP impeding my Administration’s Immigration Policies, and allow us to END THIS SCAM ONCE AND FOR ALL. To my fellow Republicans, and frankly all Common Sense Americans, NEVER FORGET that Joe Biden and the Democrat Party turned the United States of America into a dumping ground, allowing Tens of MILLIONS of Criminals, Lunatics, and the Mentally Insane from all over the World to pour into our Country, totally unvetted and unchecked through our wide Open Borders. As I’ve said all along, if you import the Third World, you become the Third World, and that is what happened over the four years of Democrat Control. We are rapidly trying to reverse this decline through Deportations, but if the Democrats are ever given another chance at power, they will immediately REOPEN the Border, and allow America to once again be a Safe Haven for Criminals. Please say a prayer for this innocent woman’s family. We will ensure quick and severe JUSTICE is served in this case! I don’t recommend you watch this tape, because it is so terrible, but felt I had an obligation to put it up so that people can see what Democrats are protecting, and wanting to come into our Country, even now, after all we’ve been through. Again, viewer discretion advised — Not for children! President DONALD J. TRUMP",0,,,
https://trumpstruth.org/statuses/37683,https://truthsocial.com/@realDonaldTrump/116377410587246089,realDonaldTrump,20260410,14500,"Highly Respected Prime Minister of Hungary, Viktor Orbán, is a truly strong and powerful Leader, with a proven track record of delivering phenomenal results. He fights tirelessly for, and loves, his Great Country and People, just like I do for the United States of America. Viktor works hard to Protect Hungary, Grow the Economy, Create Jobs, Promote Trade, Stop Illegal Immigration, and Ensure LAW AND ORDER! Relations between Hungary and the United States have reached new heights of cooperation and spectacular achievement under my Administration, thanks largely to Prime Minister Orbán. I look forward to continuing working closely with him so that both of our Countries can further advance this tremendous path to SUCCESS and cooperation. I was proud to ENDORSE Viktor for Re-Election in 2022, and am honored to do so again. Election Day is Sunday, April 12, 2026. Hungary: GET OUT AND VOTE FOR VIKTOR ORBÁN. He is a true friend, fighter, and WINNER, and has my Complete and Total Endorsement for Re-Election as Prime Minister of Hungary — VIKTOR ORBÁN WILL NEVER LET THE GREAT PEOPLE OF HUNGARY DOWN. I AM WITH HIM ALL THE WAY! President DONALD J. TRUMP",0,,,
