stock_id,Date,Close,y_true,y_pred,y_proba,y_return
AEX-Index,2025-10-03,961.51,1,1,0.70427096,0.00564736716206804
AEX-Index,2025-10-06,966.94,0,1,0.7282181,-0.006443005770782051
AEX-Index,2025-10-07,960.71,0,1,0.68460506,-9.368071530435618e-05
AEX-Index,2025-10-08,960.62,0,0,0.39043266,-0.0023110074743395437
AEX-Index,2025-10-09,958.4,0,1,0.5694805,-0.018718697829716135
AEX-Index,2025-10-10,940.46,1,1,0.58859134,0.012089828381855794
AEX-Index,2025-10-13,951.83,0,0,0.31324425,-0.00253196474160311
AEX-Index,2025-10-14,949.42,1,1,0.56575614,0.006098460112489823
AEX-Index,2025-10-15,955.21,1,1,0.88241243,0.003967713905842718
AEX-Index,2025-10-16,959.0,0,1,0.9006583,-0.0032742440041709786
AEX-Index,2025-10-17,955.86,1,1,0.80972064,0.011047642960266169
AEX-Index,2025-10-20,966.42,1,1,0.6638774,0.00016555948759355843
AEX-Index,2025-10-21,966.58,0,0,0.15187328,-0.000600053797926714
AEX-Index,2025-10-22,966.0,1,1,0.56302845,0.00819875776397505
AEX-Index,2025-10-23,973.92,1,1,0.7864301,0.005185230819779951
AEX-Index,2025-10-24,978.97,1,1,0.8321941,0.0030950897371726516
AEX-Index,2025-10-27,982.0,0,1,0.5443502,-0.00753564154786146
AEX-Index,2025-10-28,974.6,1,1,0.56882465,0.0007695464806074526
AEX-Index,2025-10-29,975.35,1,0,0.21846141,0.006418208848105733
AEX-Index,2025-10-30,981.61,0,0,0.32937488,-0.010340155458889
AEX-Index,2025-10-31,971.46,0,0,0.4713666,-0.0005043954460296485
AEX-Index,2025-11-03,970.97,0,1,0.62504864,-0.0018229193486924977
AEX-Index,2025-11-04,969.2,1,1,0.6843977,0.0017437061494014472
AEX-Index,2025-11-05,970.89,0,1,0.6652753,-0.01012473091699373
AEX-Index,2025-11-06,961.06,0,1,0.7591768,-0.010706927767256902
AEX-Index,2025-11-07,950.77,1,1,0.6853247,0.010843842359350875
AEX-Index,2025-11-10,961.08,1,1,0.78734326,0.009895117992258617
AEX-Index,2025-11-11,970.59,0,1,0.6157168,-0.0021430264066186755
AEX-Index,2025-11-12,968.51,0,0,0.48498,-0.0072275970304901405
AEX-Index,2025-11-13,961.51,0,1,0.7451463,-0.009973895227298746
AEX-Index,2025-11-14,951.92,0,1,0.87607586,-0.006880830321875697
AEX-Index,2025-11-17,945.37,0,1,0.74277943,-0.015327332155663953
AEX-Index,2025-11-18,930.88,1,0,0.43533927,0.0026426607081471154
AEX-Index,2025-11-19,933.34,1,0,0.4785929,0.0017035592602909766
AEX-Index,2025-11-20,934.93,0,1,0.5583894,-0.008813494058378613
AEX-Index,2025-11-21,926.69,1,1,0.67915785,0.00024819518932961415
AEX-Index,2025-11-24,926.92,1,0,0.38284877,0.006300435852069297
AEX-Index,2025-11-25,932.76,1,1,0.65738124,0.011707191560530017
AEX-Index,2025-11-26,943.68,0,1,0.70762634,-0.004079772804340354
AEX-Index,2025-11-27,939.83,1,1,0.6328344,0.0037666386474148883
AEX-Index,2025-11-28,943.37,1,0,0.377589,0.004526325831858191
AEX-Index,2025-12-01,947.64,0,1,0.74012035,-0.00295470853910762
AEX-Index,2025-12-02,944.84,1,1,0.69542,0.005080225223318191
AEX-Index,2025-12-03,949.64,0,1,0.67286354,-0.0019691672633840307
AEX-Index,2025-12-04,947.77,0,1,0.7982611,-0.00028487924285425237
AEX-Index,2025-12-05,947.5,0,1,0.82820594,-0.0025118733509235103
AEX-Index,2025-12-08,945.12,1,1,0.7312155,0.0020738107330287026
AEX-Index,2025-12-09,947.08,0,1,0.7508549,-0.0035266292182286607
AEX-Index,2025-12-10,943.74,1,1,0.5686312,0.003475533515586937
AEX-Index,2025-12-11,947.02,0,0,0.2811967,-0.007845663238368772
AEX-Index,2025-12-12,939.59,1,0,0.33109364,0.00657733692355178
AEX-Index,2025-12-15,945.77,0,0,0.48156402,-0.011239519121985286
AEX-Index,2025-12-16,935.14,0,1,0.7212597,-0.005924246636867192
AEX-Index,2025-12-17,929.6,1,1,0.86435896,0.0112413941480205
AEX-Index,2025-12-18,940.05,1,1,0.86103106,0.004829530344130806
AEX-Index,2025-12-19,944.59,0,1,0.6670868,-0.0020008681015043495
AEX-Index,2025-12-22,942.7,0,1,0.70438683,-0.0004667444574095736
AEX-Index,2025-12-23,942.26,0,0,0.34162676,-0.0009445376010867035
AEX-Index,2025-12-24,941.37,1,1,0.60964805,0.005088328712408385
AEX-Index,2025-12-29,946.16,1,1,0.812642,0.0054007778811195895
AEX-Index,2025-12-30,951.27,1,1,0.867652,2.102452510843733e-05
AEX-Index,2025-12-31,951.29,1,1,0.65753627,0.0171346277160489
AEX-Index,2026-01-02,967.59,1,1,0.72582185,0.01811717773023691
AEX-Index,2026-01-05,985.12,1,1,0.7126926,0.0066489361702126715
AEX-Index,2026-01-06,991.67,0,1,0.74804753,-0.012625167646495239
AEX-Index,2026-01-07,979.15,0,1,0.83121973,-0.014420670990144546
AEX-Index,2026-01-08,965.03,1,1,0.8780081,0.0239785291648964
AEX-Index,2026-01-09,988.17,1,1,0.6884927,0.005434287622575029
AEX-Index,2026-01-12,993.54,1,1,0.54777235,0.0036536022706685767
AEX-Index,2026-01-13,997.17,0,1,0.59384274,-0.00042119197328438496
AEX-Index,2026-01-14,996.75,1,1,0.80941033,0.014306496112365119
AEX-Index,2026-01-15,1011.01,0,1,0.88801134,-0.0007912879200007161
AEX-Index,2026-01-16,1010.21,0,1,0.7932909,-0.017303332970372565
AEX-Index,2026-01-19,992.73,0,1,0.7687558,-0.0015714242543289902
AEX-Index,2026-01-20,991.17,1,1,0.83063716,0.0027946769978914876
AEX-Index,2026-01-21,993.94,1,1,0.5663546,0.0063182888303117135
AEX-Index,2026-01-22,1000.22,0,0,0.4968807,-9.997800483896313e-05
AEX-Index,2026-01-23,1000.12,0,0,0.39079332,-0.0013798344198696633
AEX-Index,2026-01-26,998.74,1,1,0.7147504,0.0029437090734325544
AEX-Index,2026-01-27,1001.68,0,1,0.8474648,-0.004542368820381726
AEX-Index,2026-01-28,997.13,0,1,0.90195936,-0.0002005756521216151
AEX-Index,2026-01-29,996.93,1,1,0.7926113,0.004734535022519193
AEX-Index,2026-01-30,1001.65,1,1,0.5654516,0.00784705236360006
AEX-Index,2026-02-02,1009.51,0,0,0.4208192,-0.01537379520757598
AEX-Index,2026-02-03,993.99,0,1,0.79232967,-0.003692190062274281
AEX-Index,2026-02-04,990.32,0,1,0.7645705,-0.005230632522820966
AEX-Index,2026-02-05,985.14,1,1,0.8575492,0.010364009176360822
AEX-Index,2026-02-06,995.35,1,1,0.5938917,0.003697191942532818
AEX-Index,2026-02-09,999.03,1,1,0.521816,0.0051149615126673265
AEX-Index,2026-02-10,1004.14,1,1,0.55855936,0.004800127472264881
AEX-Index,2026-02-11,1008.96,0,0,0.4235539,-0.020744132572153573
AEX-Index,2026-02-12,988.03,1,1,0.6764605,0.005860145946985584
AEX-Index,2026-02-13,993.82,0,1,0.73442703,-0.0007244772695257362
AEX-Index,2026-02-16,993.1,1,1,0.80701333,0.0027187594401367754
AEX-Index,2026-02-17,995.8,1,1,0.792294,0.014802169110263108
AEX-Index,2026-02-18,1010.54,0,1,0.5508627,-0.0028202743087852866
AEX-Index,2026-02-19,1007.69,1,1,0.5918836,0.009893915787593244
AEX-Index,2026-02-20,1017.66,0,1,0.50851035,-0.0011890022207808881
AEX-Index,2026-02-23,1016.45,1,1,0.7272114,0.003364651483102943
AEX-Index,2026-02-24,1019.87,1,1,0.81098014,0.00999156755272712
AEX-Index,2026-02-25,1030.06,0,1,0.8278747,-0.007436556371807734
AEX-Index,2026-02-26,1022.4,1,1,0.715825,0.004518779342723045
AEX-Index,2026-02-27,1027.02,0,1,0.560328,-0.01058401978539858
AEX-Index,2026-03-02,1016.15,0,1,0.54169077,-0.025498204005314107
AEX-Index,2026-03-03,990.24,1,1,0.77523524,0.009876393601551126
AEX-Index,2026-03-04,1000.02,0,1,0.8685181,-0.004499910001799945
AEX-Index,2026-03-05,995.52,0,1,0.7232973,-0.015248312439729905
AEX-Index,2026-03-06,980.34,1,0,0.3905338,0.002713344349919433
AEX-Index,2026-03-09,983.0,1,1,0.58071387,0.01975584944048836
AEX-Index,2026-03-10,1002.42,1,1,0.6858236,0.00047884120428554056
AEX-Index,2026-03-11,1002.9,0,1,0.6800689,-0.002273407119353865
AEX-Index,2026-03-12,1000.62,1,1,0.56685305,0.00103935559952828
AEX-Index,2026-03-13,1001.66,1,1,0.70657665,0.00612982449134436
AEX-Index,2026-03-16,1007.8,1,1,0.71688855,0.0049712244492954305
AEX-Index,2026-03-17,1012.81,0,1,0.64535695,-0.01266772642450209
AEX-Index,2026-03-18,999.98,0,1,0.62631613,-0.022350447008940177
AEX-Index,2026-03-19,977.63,0,0,0.31550533,-0.0163763386966439
AEX-Index,2026-03-20,961.62,1,0,0.36134675,0.005303550258938028
AEX-Index,2026-03-23,966.72,1,1,0.61875826,0.007758192651439844
AEX-Index,2026-03-24,974.22,1,1,0.77435637,0.00914577816099027
AEX-Index,2026-03-25,983.13,0,0,0.22209843,-0.012561919583371495
AEX-Index,2026-03-26,970.78,0,0,0.4406673,-0.010877850800387279
AEX-Index,2026-03-27,960.22,1,1,0.81497914,0.004436483305908956
AEX-Index,2026-03-30,964.48,0,1,0.8580862,-0.004852355673523601
AEX-Index,2026-03-31,959.8,1,1,0.8083356,0.017639091477391178
AEX-Index,2026-04-01,976.73,0,0,0.24665754,-0.0008907272224668583
AEX-Index,2026-04-02,975.86,0,0,0.1685799,-0.004078453876580679
AEX-Index,2026-04-07,971.88,1,0,0.3866212,0.032226200765526736
AEX-Index,2026-04-08,1003.2,1,0,0.23294966,0.00191387559808609
AEX-Index,2026-04-09,1005.12,1,0,0.4857395,0.00510386819484232
AEX-Index,2026-04-10,1010.25,1,1,0.6068211,0.0019104182133133918
AEX-Index,2026-04-13,1012.18,1,1,0.6242969,0.007548064573494884
AEX-Index,2026-04-14,1019.82,0,1,0.70384985,-0.004167402090564987
AEX-Index,2026-04-15,1015.57,1,1,0.7766243,0.0011225223273629847
AEX-Index,2026-04-16,1016.71,1,1,0.8769947,0.006855445505601354
AEX-Index,2026-04-17,1023.68,0,1,0.881304,-0.0016802125664269196
AEX-Index,2026-04-20,1021.96,0,1,0.866651,-0.002847469568280636
AEX-Index,2026-04-21,1019.05,1,1,0.8409625,0.002168686521760499
AEX-Index,2026-04-22,1021.26,0,1,0.809333,-0.007030530912793931
AEX-Index,2026-04-23,1014.08,1,1,0.781786,0.006429473019880172
AEX-Index,2026-04-24,1020.6,0,1,0.67646205,-0.011454046639231885
AEX-Index,2026-04-27,1008.91,0,1,0.6372785,-0.007830232627290767
AEX-Index,2026-04-28,1001.01,0,1,0.6336442,-0.0038261356030410143
AEX-Index,2026-04-29,997.18,1,1,0.654282,0.016957821055376243
AEX-Index,2026-04-30,1014.09,0,0,0.29621,0.0
AEX-Index,2026-04-30,1014.09,0,1,0.78649426,-0.008983423562011317
AEX-Index,2026-05-04,1004.98,1,1,0.8790676,0.00947282532985727
AEX-Index,2026-05-05,1014.5,1,0,0.3028642,0.01669778215869888
AEX-Index,2026-05-06,1031.44,0,0,0.34563464,-0.011653514664305864
AEX-Index,2026-05-07,1019.42,0,1,0.661293,-0.0018834239077122339
AEX-Index,2026-05-08,1017.5,0,1,0.889529,0.0
AEX-Index,2026-05-08,1017.5,0,1,0.9181791,0.0
AEX-Index,2026-05-08,1017.5,0,0,0.41847208,-0.00232923832923837
BEL 20,2025-06-04,4507.49,1,1,0.6500387,0.00240930085660529
BEL 20,2025-06-05,4518.35,1,1,0.6142736,0.002817400094782485
BEL 20,2025-06-06,4531.08,1,1,0.56647444,0.002103207135976337
BEL 20,2025-06-09,4540.61,1,1,0.5004038,0.00336738903731848
BEL 20,2025-06-10,4555.9,0,1,0.5495146,-0.003786299167810925
BEL 20,2025-06-11,4538.65,0,1,0.6864153,-0.004386700987886294
BEL 20,2025-06-12,4518.74,0,1,0.55040735,-0.009411959554567972
BEL 20,2025-06-13,4476.21,1,0,0.37658325,0.0012063553765351287
BEL 20,2025-06-16,4481.61,0,0,0.33916503,-0.009603714058200374
BEL 20,2025-06-17,4438.57,0,1,0.5984528,-0.002834156173459279
BEL 20,2025-06-18,4425.99,0,1,0.5897724,-0.0032264418479733825
BEL 20,2025-06-19,4411.71,1,1,0.5761356,0.006305899526487524
BEL 20,2025-06-20,4439.53,1,1,0.645289,0.0005519052941145297
BEL 20,2025-06-23,4441.98,1,1,0.6497439,0.011130149167713599
BEL 20,2025-06-24,4491.42,0,0,0.40071455,-0.007636738662532894
BEL 20,2025-06-25,4457.12,1,1,0.50008446,0.003091637580059814
BEL 20,2025-06-26,4470.9,1,1,0.6248915,0.008528462021706096
BEL 20,2025-06-27,4509.03,0,1,0.5761233,-0.007320820989029531
BEL 20,2025-06-30,4476.02,1,1,0.5738729,0.004638004298461507
BEL 20,2025-07-01,4496.78,0,1,0.66907614,-0.0008850778061225695
BEL 20,2025-07-02,4492.8,0,1,0.80423796,-0.0014845753865996292
BEL 20,2025-07-03,4486.13,0,1,0.78554773,-0.00024294882767439407
BEL 20,2025-07-04,4485.04,1,1,0.78540194,0.0005463050496763433
BEL 20,2025-07-07,4487.49,0,1,0.7038423,-0.002743181478145673
BEL 20,2025-07-08,4475.18,1,1,0.56822383,0.0068420931966046705
BEL 20,2025-07-09,4505.8,1,1,0.50549614,0.009143815044778458
BEL 20,2025-07-10,4547.0,0,0,0.37688518,-0.006160061579063125
BEL 20,2025-07-11,4518.99,1,0,0.40129012,0.0019295903761862299
BEL 20,2025-07-14,4527.71,0,0,0.45760512,-0.006555234323753045
BEL 20,2025-07-15,4498.03,0,1,0.5248769,-0.004108465444137455
BEL 20,2025-07-16,4479.55,1,1,0.7449403,0.01126233712146707
BEL 20,2025-07-17,4530.0,1,1,0.6594355,0.003176622516556149
BEL 20,2025-07-18,4544.39,1,1,0.68245184,0.00213229933759429
BEL 20,2025-07-21,4554.08,0,1,0.6668202,-0.0014645987451998854
BEL 20,2025-07-22,4547.41,1,0,0.43039876,0.010733581940771453
BEL 20,2025-07-23,4596.22,1,0,0.43666545,0.004590641675523033
BEL 20,2025-07-24,4617.32,0,0,0.41122952,-0.0017000338594698183
BEL 20,2025-07-25,4609.47,0,0,0.39680406,-0.003330122407559921
BEL 20,2025-07-28,4594.12,1,1,0.53396523,0.005842228634815205
BEL 20,2025-07-29,4620.96,0,1,0.7265467,-0.001255107163879332
BEL 20,2025-07-30,4615.16,1,1,0.78355044,0.004541532491114886
BEL 20,2025-07-31,4636.12,0,1,0.532304,-0.015260605522277149
BEL 20,2025-08-01,4565.37,1,0,0.2748387,0.009528252703981277
BEL 20,2025-08-04,4608.87,1,0,0.28838035,0.012254630478736983
BEL 20,2025-08-05,4665.35,0,1,0.5076223,-0.0017405124644344072
BEL 20,2025-08-06,4657.23,1,1,0.76844555,0.011618451311187217
BEL 20,2025-08-07,4711.34,1,1,0.7287045,0.00479065424234526
BEL 20,2025-08-08,4733.91,0,1,0.7646284,-0.0015125339724442188
BEL 20,2025-08-11,4726.75,0,1,0.75468194,-0.0004485322896281563
BEL 20,2025-08-12,4724.63,1,1,0.6687767,0.004554854127304386
BEL 20,2025-08-13,4746.15,1,1,0.7498702,0.006948790218362033
BEL 20,2025-08-14,4779.13,0,1,0.68034285,-0.0010085099381793583
BEL 20,2025-08-15,4774.31,1,0,0.28421926,0.00713401502763733
BEL 20,2025-08-18,4808.37,0,0,0.24245083,-0.00263292960747763
BEL 20,2025-08-19,4795.71,1,0,0.27323863,0.004833507447280949
BEL 20,2025-08-20,4818.89,1,0,0.3909305,0.003442680711892576
BEL 20,2025-08-21,4835.48,1,1,0.61246854,0.0026140321126342236
BEL 20,2025-08-22,4848.12,1,1,0.7164351,0.0026979735918670755
BEL 20,2025-08-25,4861.2,0,1,0.7179194,-0.005146877102490177
BEL 20,2025-08-26,4836.18,1,1,0.7370185,0.00013225313647335923
BEL 20,2025-08-27,4836.82,0,1,0.6722777,-0.0026566216090995187
BEL 20,2025-08-28,4823.97,0,1,0.55732405,-0.005269601375232358
BEL 20,2025-08-29,4798.55,1,1,0.67920685,0.0002604953688298828
BEL 20,2025-09-01,4799.8,0,1,0.7861883,-0.0155338978929912
BEL 20,2025-09-02,4725.24,1,1,0.8543342,0.002700349497576804
BEL 20,2025-09-03,4738.0,1,1,0.78230417,0.001544913465597375
BEL 20,2025-09-04,4745.32,1,1,0.6075858,0.004952247896969908
BEL 20,2025-09-05,4768.82,1,0,0.45067418,0.005215147781427953
BEL 20,2025-09-08,4793.69,1,0,0.34172276,0.0026430579082723504
BEL 20,2025-09-09,4806.36,0,1,0.5454499,-0.004288047592940436
BEL 20,2025-09-10,4785.75,1,1,0.648428,0.002578446429504222
BEL 20,2025-09-11,4798.09,0,1,0.57327825,-0.0046705253411472025
BEL 20,2025-09-12,4775.68,0,1,0.64348865,-0.002341069655375949
BEL 20,2025-09-15,4764.5,0,1,0.63990104,-0.012003337181236251
BEL 20,2025-09-16,4707.31,1,1,0.7787805,0.0006989129524310744
BEL 20,2025-09-17,4710.6,0,0,0.49215007,-0.0025920264384149405
BEL 20,2025-09-18,4698.39,1,1,0.529669,0.002281590028039737
BEL 20,2025-09-19,4709.11,0,1,0.5628402,-0.0003291067808803838
BEL 20,2025-09-22,4707.56,0,1,0.57172185,-0.0016824001885817896
BEL 20,2025-09-23,4699.64,0,1,0.5382964,-0.0038385918104665295
BEL 20,2025-09-24,4681.6,0,1,0.7629244,-0.008388157715563893
BEL 20,2025-09-25,4642.33,1,1,0.79020524,0.006061632713278975
BEL 20,2025-09-26,4670.47,1,1,0.63410664,0.021978493728533
BEL 20,2025-09-29,4773.12,1,1,0.60258627,0.009941023692238593
BEL 20,2025-09-30,4820.57,1,1,0.68087757,0.0180891893734223
BEL 20,2025-10-01,4907.77,1,1,0.7061318,0.0022331934870620795
BEL 20,2025-10-02,4918.73,1,1,0.7875715,0.002378703445808261
BEL 20,2025-10-03,4930.43,0,1,0.6375343,-0.0036813014815623157
BEL 20,2025-10-06,4912.28,1,1,0.7099384,1.0239644736786957e-05
BEL 20,2025-10-07,4912.33,1,1,0.6236805,0.005689703141081637
BEL 20,2025-10-08,4940.28,1,0,0.3510342,0.003896540434815021
BEL 20,2025-10-09,4959.53,0,1,0.50072116,-0.0077103680272271324
BEL 20,2025-10-10,4921.29,1,1,0.5635993,0.01022085672659001
BEL 20,2025-10-13,4971.59,0,0,0.41659686,-0.003173974650925504
BEL 20,2025-10-14,4955.81,1,1,0.6511414,0.004638938848766649
BEL 20,2025-10-15,4978.8,1,1,0.8811601,0.006437354641172677
BEL 20,2025-10-16,5010.85,0,1,0.88724023,-0.009481484987946431
BEL 20,2025-10-17,4963.34,1,1,0.81447965,0.013545314789851881
BEL 20,2025-10-20,5030.57,1,1,0.67412627,0.0030354414324993417
BEL 20,2025-10-21,5045.84,0,0,0.15557614,-0.007974827104102689
BEL 20,2025-10-22,5005.6,0,1,0.5756059,-0.0005234337437383108
BEL 20,2025-10-23,5002.98,0,1,0.8270749,-0.0017369647689976508
BEL 20,2025-10-24,4994.29,1,1,0.85677886,6.20909078166143e-05
BEL 20,2025-10-27,4994.6,0,1,0.6072508,-0.009231950321708315
BEL 20,2025-10-28,4948.49,1,1,0.5773555,0.004789278960277699
BEL 20,2025-10-29,4972.19,0,0,0.23096675,-0.00612605323058979
BEL 20,2025-10-30,4941.73,0,0,0.37184456,-0.007964801800179222
BEL 20,2025-10-31,4902.37,1,0,0.44062194,0.0009545790922638187
BEL 20,2025-11-03,4907.05,1,0,0.47089866,0.002816417310458119
BEL 20,2025-11-04,4920.87,0,1,0.7352466,-0.004401680914113193
BEL 20,2025-11-05,4899.21,1,1,0.7685897,0.005570285821591581
BEL 20,2025-11-06,4926.5,0,1,0.7726461,-0.0024439257079061916
BEL 20,2025-11-07,4914.46,1,1,0.65535843,0.01186698029895461
BEL 20,2025-11-10,4972.78,1,1,0.7423551,0.013789128567486486
BEL 20,2025-11-11,5041.35,1,1,0.58539736,0.008999593184373378
BEL 20,2025-11-12,5086.72,0,0,0.48108894,-0.007946259752993678
BEL 20,2025-11-13,5046.3,0,1,0.67903644,-0.0023343440673103677
BEL 20,2025-11-14,5034.52,0,1,0.8284451,-0.0027112614509428035
BEL 20,2025-11-17,5020.87,0,1,0.7703115,-0.01535397221290391
BEL 20,2025-11-18,4943.78,1,1,0.56451154,0.004203322324347836
BEL 20,2025-11-19,4964.56,1,0,0.45675695,0.0013938596493170419
BEL 20,2025-11-20,4971.48,1,0,0.4618892,0.004920043930580098
BEL 20,2025-11-21,4995.94,1,1,0.6021509,0.00043032943610854524
BEL 20,2025-11-24,4998.09,1,0,0.40394506,0.0019948221018357692
BEL 20,2025-11-25,5008.06,1,1,0.6481237,0.004524726051111205
BEL 20,2025-11-26,5030.72,1,1,0.707632,0.0017253394454337379
BEL 20,2025-11-27,5039.4,0,1,0.63756925,-0.000504028267333978
BEL 20,2025-11-28,5036.86,0,0,0.4321041,-0.0037344894186952526
