stock_id,Date,Close,y_true,y_pred,y_proba,y_return
Invesco DB Agriculture Fund,2025-08-28,26.5621,1,0,0.48442847,0.009084372094073867
Invesco DB Agriculture Fund,2025-08-29,26.8034,0,1,0.54977936,-0.011524657319593845
Invesco DB Agriculture Fund,2025-09-02,26.4945,0,1,0.6014898,-0.004736832172715033
Invesco DB Agriculture Fund,2025-09-03,26.369,0,1,0.61931205,-0.0029276802305738814
Invesco DB Agriculture Fund,2025-09-04,26.2918,0,1,0.60479754,-0.0029362767098486398
Invesco DB Agriculture Fund,2025-09-05,26.2146,1,1,0.5864084,0.004417385731615209
Invesco DB Agriculture Fund,2025-09-08,26.3304,0,1,0.5602005,-0.0065969373803663744
Invesco DB Agriculture Fund,2025-09-09,26.1567,1,1,0.6101491,0.004056322089560194
Invesco DB Agriculture Fund,2025-09-10,26.2628,1,1,0.57543904,0.007352605205842577
Invesco DB Agriculture Fund,2025-09-11,26.4559,1,1,0.53106016,0.0032809316636364105
Invesco DB Agriculture Fund,2025-09-12,26.5427,1,1,0.54502076,0.01491182132940505
Invesco DB Agriculture Fund,2025-09-15,26.9385,0,1,0.5028111,-0.005375206488854256
Invesco DB Agriculture Fund,2025-09-16,26.7937,0,1,0.54759306,-0.02089297110888022
Invesco DB Agriculture Fund,2025-09-17,26.2339,0,0,0.45827353,-0.0036784465900990826
Invesco DB Agriculture Fund,2025-09-18,26.1374,0,1,0.55107605,-0.004063143235363942
Invesco DB Agriculture Fund,2025-09-19,26.0312,0,1,0.5741207,-0.004448507944312841
Invesco DB Agriculture Fund,2025-09-22,25.9154,0,1,0.5441601,-0.001489461864374153
Invesco DB Agriculture Fund,2025-09-23,25.8768,1,1,0.5588861,0.003354356025474514
Invesco DB Agriculture Fund,2025-09-24,25.9636,0,1,0.650463,-0.0022300451401192634
Invesco DB Agriculture Fund,2025-09-25,25.9057,1,1,0.63867956,0.005215068498438669
Invesco DB Agriculture Fund,2025-09-26,26.0408,0,1,0.5793622,-0.0025920862646310328
Invesco DB Agriculture Fund,2025-09-29,25.9733,0,1,0.60923123,-0.005574955820015215
Invesco DB Agriculture Fund,2025-09-30,25.8285,1,1,0.652195,0.0018700272954295105
Invesco DB Agriculture Fund,2025-10-01,25.8768,0,1,0.62313026,-0.004849904161256413
Invesco DB Agriculture Fund,2025-10-02,25.7513,0,1,0.6577781,-0.0003766800122713132
Invesco DB Agriculture Fund,2025-10-03,25.7416,1,1,0.5655809,0.0026260993877615935
Invesco DB Agriculture Fund,2025-10-06,25.8092,0,1,0.55702037,-0.00523456751855933
Invesco DB Agriculture Fund,2025-10-07,25.6741,1,1,0.5430903,0.0015034606860611088
Invesco DB Agriculture Fund,2025-10-08,25.7127,0,0,0.44490677,-0.005631458384378174
Invesco DB Agriculture Fund,2025-10-09,25.5679,0,1,0.5904357,-0.00641820407620497
Invesco DB Agriculture Fund,2025-10-10,25.4038,1,1,0.5664894,0.003420748077059388
Invesco DB Agriculture Fund,2025-10-13,25.4907,1,1,0.5291281,0.0068142499029058
Invesco DB Agriculture Fund,2025-10-14,25.6644,0,1,0.55624217,-0.00037405900780840273
Invesco DB Agriculture Fund,2025-10-15,25.6548,1,1,0.723327,0.005644167952975732
Invesco DB Agriculture Fund,2025-10-16,25.7996,0,1,0.59278065,-0.007108637343214763
Invesco DB Agriculture Fund,2025-10-17,25.6162,1,1,0.68365264,0.008666390799572099
Invesco DB Agriculture Fund,2025-10-20,25.8382,1,1,0.63264775,0.002240868171931476
Invesco DB Agriculture Fund,2025-10-21,25.8961,1,0,0.30145165,0.004842428010395361
Invesco DB Agriculture Fund,2025-10-22,26.0215,0,1,0.5747265,-0.0014833887362373233
Invesco DB Agriculture Fund,2025-10-23,25.9829,0,1,0.5589013,-0.01225806203310642
Invesco DB Agriculture Fund,2025-10-24,25.6644,0,1,0.5707958,-0.011280216954224542
Invesco DB Agriculture Fund,2025-10-27,25.3749,0,0,0.45363748,-0.0049458322988464865
Invesco DB Agriculture Fund,2025-10-28,25.2494,1,1,0.50384015,0.006114996792002891
Invesco DB Agriculture Fund,2025-10-29,25.4038,0,0,0.41111022,-0.0022791865783858833
Invesco DB Agriculture Fund,2025-10-30,25.3459,1,1,0.5091082,0.00419002678934266
Invesco DB Agriculture Fund,2025-10-31,25.4521,1,1,0.5000417,0.02085486069911724
Invesco DB Agriculture Fund,2025-11-03,25.9829,0,0,0.44495946,-0.010029673362095815
Invesco DB Agriculture Fund,2025-11-04,25.7223,0,1,0.58269674,-0.0037516085264536203
Invesco DB Agriculture Fund,2025-11-05,25.6258,0,1,0.70365185,-0.016573141131203784
Invesco DB Agriculture Fund,2025-11-06,25.2011,1,1,0.7930291,0.0034482621790319357
Invesco DB Agriculture Fund,2025-11-07,25.288,1,1,0.69851834,0.0156477380575768
Invesco DB Agriculture Fund,2025-11-10,25.6837,0,1,0.7001438,-0.002628126009881826
Invesco DB Agriculture Fund,2025-11-11,25.6162,0,1,0.6277549,-0.005277910072532088
Invesco DB Agriculture Fund,2025-11-12,25.481,0,1,0.51068026,-0.006059416820376029
Invesco DB Agriculture Fund,2025-11-13,25.3266,0,1,0.6502708,-0.00571730907425394
Invesco DB Agriculture Fund,2025-11-14,25.1818,1,1,0.75082463,0.01303322240665894
Invesco DB Agriculture Fund,2025-11-17,25.51,0,1,0.6395691,-0.0011368090944727793
Invesco DB Agriculture Fund,2025-11-18,25.481,0,1,0.55900156,-0.011742082335858162
Invesco DB Agriculture Fund,2025-11-19,25.1818,0,1,0.55309695,-0.00574621353517224
Invesco DB Agriculture Fund,2025-11-20,25.0371,0,0,0.49341103,-0.0023165622216630988
Invesco DB Agriculture Fund,2025-11-21,24.9791,0,1,0.5786893,-0.007726459319991386
Invesco DB Agriculture Fund,2025-11-24,24.7861,1,0,0.4690803,0.006620646249309026
Invesco DB Agriculture Fund,2025-11-25,24.9502,1,1,0.5451046,0.010829572508436858
Invesco DB Agriculture Fund,2025-11-26,25.2204,1,1,0.5792836,0.011098158633487065
Invesco DB Agriculture Fund,2025-11-28,25.5003,0,0,0.4887981,-0.004917589204832873
Invesco DB Agriculture Fund,2025-12-01,25.3749,1,1,0.57818717,0.00456356478252129
Invesco DB Agriculture Fund,2025-12-02,25.4907,0,0,0.48523644,-0.0011376698168351629
Invesco DB Agriculture Fund,2025-12-03,25.4617,1,0,0.47189906,0.003032004932899346
Invesco DB Agriculture Fund,2025-12-04,25.5389,1,1,0.59461695,0.0022710453465106806
Invesco DB Agriculture Fund,2025-12-05,25.5969,0,1,0.6333882,-0.0045278920494278285
Invesco DB Agriculture Fund,2025-12-08,25.481,0,1,0.5686618,0.0
Invesco DB Agriculture Fund,2025-12-09,25.481,1,1,0.6404927,0.0034103842078412328
Invesco DB Agriculture Fund,2025-12-10,25.5679,1,1,0.562796,0.005663351311605558
Invesco DB Agriculture Fund,2025-12-11,25.7127,0,0,0.4515995,-0.0045036110560151554
Invesco DB Agriculture Fund,2025-12-12,25.5969,0,0,0.4413139,-0.00678988471260189
Invesco DB Agriculture Fund,2025-12-15,25.4231,0,1,0.52567136,-0.003414217778319739
Invesco DB Agriculture Fund,2025-12-16,25.3363,0,1,0.5554694,-0.0019063557030821743
Invesco DB Agriculture Fund,2025-12-17,25.288,0,1,0.668423,-0.0019099968364442166
Invesco DB Agriculture Fund,2025-12-18,25.2397,1,1,0.7035633,0.001913651905529834
Invesco DB Agriculture Fund,2025-12-19,25.288,1,1,0.5771173,0.006010756089845026
Invesco DB Agriculture Fund,2025-12-22,25.44,1,1,0.54869306,0.0015723270440251014
Invesco DB Agriculture Fund,2025-12-23,25.48,1,0,0.39886913,0.006671899529042236
Invesco DB Agriculture Fund,2025-12-24,25.65,1,0,0.4531138,0.0003898635477583845
Invesco DB Agriculture Fund,2025-12-26,25.66,0,1,0.5832771,-0.000389711613406174
Invesco DB Agriculture Fund,2025-12-29,25.65,0,1,0.55707085,-0.003118908382066188
Invesco DB Agriculture Fund,2025-12-30,25.57,0,1,0.55533105,-0.001955416503715335
Invesco DB Agriculture Fund,2025-12-31,25.52,1,0,0.47421935,0.0015673981191222097
Invesco DB Agriculture Fund,2026-01-02,25.56,1,1,0.59986943,0.010172143974960912
Invesco DB Agriculture Fund,2026-01-05,25.82,1,1,0.6122438,0.0007745933384972759
Invesco DB Agriculture Fund,2026-01-06,25.84,1,1,0.57575744,0.002708978328173295
Invesco DB Agriculture Fund,2026-01-07,25.91,1,1,0.53855187,0.003859513701273798
Invesco DB Agriculture Fund,2026-01-08,26.01,0,1,0.6061576,-0.00884275278738944
Invesco DB Agriculture Fund,2026-01-09,25.78,0,1,0.60668814,-0.005818463925523765
Invesco DB Agriculture Fund,2026-01-12,25.63,0,1,0.55542624,-0.002341006632852083
Invesco DB Agriculture Fund,2026-01-13,25.57,0,1,0.5898944,-0.002346499804458335
Invesco DB Agriculture Fund,2026-01-14,25.51,1,1,0.6769163,0.0031360250882006557
Invesco DB Agriculture Fund,2026-01-15,25.59,1,1,0.71065193,0.00039077764751871413
Invesco DB Agriculture Fund,2026-01-16,25.6,0,1,0.6424143,-0.004296875000000089
Invesco DB Agriculture Fund,2026-01-20,25.49,1,1,0.6642574,0.0023538642604943316
Invesco DB Agriculture Fund,2026-01-21,25.55,1,1,0.588159,0.001956947162426559
Invesco DB Agriculture Fund,2026-01-22,25.6,1,1,0.52444416,0.005468749999999911
Invesco DB Agriculture Fund,2026-01-23,25.74,1,1,0.5087987,0.0007770007770009357
Invesco DB Agriculture Fund,2026-01-26,25.76,1,1,0.60334724,0.0031055900621117516
Invesco DB Agriculture Fund,2026-01-27,25.84,1,1,0.6655219,0.001547987616099089
Invesco DB Agriculture Fund,2026-01-28,25.88,0,1,0.7376969,-0.00038639876352386526
Invesco DB Agriculture Fund,2026-01-29,25.87,0,1,0.6848776,-0.008117510630073488
Invesco DB Agriculture Fund,2026-01-30,25.66,0,1,0.64151263,-0.000389711613406174
Invesco DB Agriculture Fund,2026-02-02,25.65,1,1,0.5899112,0.003898635477582957
Invesco DB Agriculture Fund,2026-02-03,25.75,0,1,0.6438546,-0.0015533980582523865
Invesco DB Agriculture Fund,2026-02-04,25.71,1,1,0.6366988,0.002333722287047868
Invesco DB Agriculture Fund,2026-02-05,25.77,0,1,0.7176797,0.0
Invesco DB Agriculture Fund,2026-02-06,25.77,0,1,0.61981493,-0.0007760962359332213
Invesco DB Agriculture Fund,2026-02-09,25.75,0,1,0.62117106,-0.0007766990291262488
Invesco DB Agriculture Fund,2026-02-10,25.73,1,1,0.59797996,0.003497862417411568
Invesco DB Agriculture Fund,2026-02-11,25.82,1,1,0.53671867,0.0027110766847404655
Invesco DB Agriculture Fund,2026-02-12,25.89,0,1,0.52902293,-0.0038624951718810863
Invesco DB Agriculture Fund,2026-02-13,25.79,0,1,0.57003766,-0.00310197751066299
Invesco DB Agriculture Fund,2026-02-17,25.71,1,1,0.621272,0.005056398288603603
Invesco DB Agriculture Fund,2026-02-18,25.84,1,1,0.5476178,0.0023219814241486336
Invesco DB Agriculture Fund,2026-02-19,25.9,1,1,0.5260122,0.0050193050193050315
Invesco DB Agriculture Fund,2026-02-20,26.03,0,1,0.5036634,-0.0023050326546293354
Invesco DB Agriculture Fund,2026-02-23,25.97,1,1,0.58156586,0.0015402387370042625
Invesco DB Agriculture Fund,2026-02-24,26.01,1,1,0.6149154,0.004229142637447003
Invesco DB Agriculture Fund,2026-02-25,26.12,0,1,0.6434357,-0.0026799387442573153
Invesco DB Agriculture Fund,2026-02-26,26.05,0,1,0.6559949,-0.001151631477927073
Invesco DB Agriculture Fund,2026-02-27,26.02,0,1,0.66487193,-0.0011529592621061235
Invesco DB Agriculture Fund,2026-03-02,25.99,1,1,0.624296,0.001154290111581524
Invesco DB Agriculture Fund,2026-03-03,26.02,1,1,0.6715605,0.003843197540353671
Invesco DB Agriculture Fund,2026-03-04,26.12,1,1,0.71845573,0.011102603369065767
Invesco DB Agriculture Fund,2026-03-05,26.41,1,1,0.6085866,0.01135933358576291
Invesco DB Agriculture Fund,2026-03-06,26.71,0,0,0.47139692,-0.005990265818045626
Invesco DB Agriculture Fund,2026-03-09,26.55,1,1,0.56944203,0.002259887005649608
Invesco DB Agriculture Fund,2026-03-10,26.61,1,1,0.6039373,0.0033821871476888976
Invesco DB Agriculture Fund,2026-03-11,26.7,1,1,0.5538944,0.0018726591760300781
Invesco DB Agriculture Fund,2026-03-12,26.75,0,1,0.59983575,0.0
Invesco DB Agriculture Fund,2026-03-13,26.75,0,1,0.6581972,-0.01121495327102806
Invesco DB Agriculture Fund,2026-03-16,26.45,1,1,0.54991513,0.006427221172022657
Invesco DB Agriculture Fund,2026-03-17,26.62,1,1,0.58898735,0.010894064613072851
Invesco DB Agriculture Fund,2026-03-18,26.91,1,1,0.5842338,0.0022296544035673715
Invesco DB Agriculture Fund,2026-03-19,26.97,0,0,0.44739562,-0.004449388209121108
Invesco DB Agriculture Fund,2026-03-20,26.85,0,0,0.4964116,-0.0003724394785847851
Invesco DB Agriculture Fund,2026-03-23,26.84,1,1,0.59418285,0.0018628912071534387
Invesco DB Agriculture Fund,2026-03-24,26.89,1,1,0.6454432,0.002603198214949698
Invesco DB Agriculture Fund,2026-03-25,26.96,1,1,0.6337625,0.005563798219584415
Invesco DB Agriculture Fund,2026-03-26,27.11,1,1,0.53904533,0.0022132054592403083
Invesco DB Agriculture Fund,2026-03-27,27.17,0,1,0.5598461,-0.001840264998159813
Invesco DB Agriculture Fund,2026-03-30,27.12,1,1,0.65093726,0.007374631268436627
Invesco DB Agriculture Fund,2026-03-31,27.32,0,1,0.7113205,-0.008052708638360162
Invesco DB Agriculture Fund,2026-04-01,27.1,1,1,0.55060595,0.0022140221402213722
Invesco DB Agriculture Fund,2026-04-02,27.16,1,1,0.61056554,0.004418262150220897
Invesco DB Agriculture Fund,2026-04-06,27.28,0,1,0.64665544,-0.009897360703812308
Invesco DB Agriculture Fund,2026-04-07,27.01,0,1,0.6222339,-0.005183265457238129
Invesco DB Agriculture Fund,2026-04-08,26.87,0,1,0.5967361,0.0
Invesco DB Agriculture Fund,2026-04-09,26.87,1,1,0.64027876,0.0007443245254930009
Invesco DB Agriculture Fund,2026-04-10,26.89,1,1,0.6917448,0.0014875418371140814
Invesco DB Agriculture Fund,2026-04-13,26.93,1,1,0.6972016,0.007055328629780977
Invesco DB Agriculture Fund,2026-04-14,27.12,1,1,0.7045982,0.0018436578171092677
Invesco DB Agriculture Fund,2026-04-15,27.17,0,1,0.6456334,-0.0022083179977917533
Invesco DB Agriculture Fund,2026-04-16,27.11,0,1,0.77156854,-0.007008483954260347
Invesco DB Agriculture Fund,2026-04-17,26.92,1,1,0.82895035,0.0026002971768199767
Invesco DB Agriculture Fund,2026-04-20,26.99,1,1,0.797788,0.006669136717302848
Invesco DB Agriculture Fund,2026-04-21,27.17,0,1,0.7866396,-0.0014722119985278725
Invesco DB Agriculture Fund,2026-04-22,27.13,1,1,0.7757952,0.00995208256542579
Invesco DB Agriculture Fund,2026-04-23,27.4,0,1,0.735786,-0.0003649635036495624
Invesco DB Agriculture Fund,2026-04-24,27.39,1,1,0.57297355,0.006571741511500528
Invesco DB Agriculture Fund,2026-04-27,27.57,1,1,0.5528826,0.01414581066376508
Invesco DB Agriculture Fund,2026-04-28,27.96,1,1,0.5874874,0.005364806866952732
Invesco DB Agriculture Fund,2026-04-29,28.11,0,1,0.59139925,-0.0028459622909995375
Invesco DB Agriculture Fund,2026-04-30,28.03,0,0,0.29280084,0.0
Invesco DB Agriculture Fund,2026-04-30,28.03,1,1,0.502828,0.0028540849090259446
Invesco DB Agriculture Fund,2026-05-01,28.11,0,0,0.27024993,0.0
Invesco DB Agriculture Fund,2026-05-01,28.11,0,0,0.3022842,0.0
Invesco DB Agriculture Fund,2026-05-01,28.11,1,1,0.5728273,0.006403415154749181
Invesco DB Agriculture Fund,2026-05-04,28.29,1,1,0.7971131,0.0028278543655002597
Invesco DB Agriculture Fund,2026-05-05,28.37,0,0,0.37550837,-0.010927035600987067
Invesco DB Agriculture Fund,2026-05-06,28.06,0,0,0.33899263,-0.009265858873841681
Invesco DB Agriculture Fund,2026-05-07,27.8,1,1,0.57028973,0.006115107913668982
Invesco DB Agriculture Fund,2026-05-08,27.97,0,1,0.79940474,0.0
Invesco DB Agriculture Fund,2026-05-08,27.97,0,1,0.6769196,0.0
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-06-05,417.8052,1,1,0.71712816,0.01040149811443225
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-06-06,422.151,0,1,0.6282552,-4.666576651479737e-05
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-06-09,422.1313,1,1,0.6552758,0.0029180494315392824
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-06-10,423.3631,0,1,0.60013103,-2.3147978649995515e-05
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-06-11,423.3533,1,1,0.71628046,0.0020715558376420695
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-06-12,424.2303,0,1,0.5815095,-0.017840074129547134
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-06-13,416.662,1,0,0.39593285,0.008206891917189596
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-06-16,420.0815,0,0,0.38695505,-0.007436414124401991
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-06-17,416.9576,0,1,0.69862485,-0.0006379545546117971
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-06-18,416.6916,1,1,0.70393,0.0002822231117689533
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-06-20,416.8092,1,1,0.57562345,0.009389188146518901
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-06-23,420.7227,1,1,0.55721116,0.011909269454678961
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-06-24,425.7332,0,1,0.6352567,-0.0021588638142385763
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-06-25,424.8141,1,1,0.6482572,0.009468141476471681
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-06-26,428.8363,1,1,0.7243393,0.009379569779890407
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-06-27,432.8586,1,1,0.71753997,0.006050012636921176
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-06-30,435.4774,1,1,0.6127865,0.009622313350819311
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-07-01,439.6677,0,1,0.54326504,-0.00040485120922006956
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-07-02,439.4897,1,1,0.8117197,0.007600633188900696
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-07-03,442.8301,0,1,0.80059487,-0.009127654149977626
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-07-07,438.7881,0,1,0.83766276,-0.0036486860058420056
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-07-08,437.1871,1,1,0.66139823,0.004837516934969033
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-07-09,439.302,1,0,0.47515428,0.004454566562410278
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-07-10,441.2589,0,0,0.32664627,-0.0065623605552205255
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-07-11,438.3632,1,0,0.44865984,0.0022768790810907547
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-07-14,439.3613,0,1,0.5350317,-0.009964464325829425
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-07-15,434.9833,1,1,0.5364153,0.0050211123047712025
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-07-16,437.1674,1,1,0.7563677,0.0064652579309436575
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-07-17,439.9938,0,1,0.7655524,-0.003997329053272991
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-07-18,438.235,1,1,0.7217594,0.0004059465811721008
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-07-21,438.4129,1,1,0.71382576,0.0034278188438343626
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-07-22,439.9157,1,0,0.3412528,0.011798851461768622
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-07-23,445.1062,0,0,0.3454284,-0.006885772429141679
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-07-24,442.0413,1,0,0.41617942,0.004271999019096251
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-07-25,443.9297,0,0,0.28523144,-0.001514428973776738
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-07-28,443.2574,0,1,0.5333127,-0.004148605302472186
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-07-29,441.4185,0,1,0.81116796,-0.0038523532656650206
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-07-30,439.718,0,1,0.82915974,-0.007712215556333946
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-07-31,436.3268,0,0,0.4143344,-0.01271157306862658
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-08-01,430.7804,1,0,0.1838931,0.013976959025991054
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-08-04,436.8014,0,0,0.19284092,-0.0015164786559749288
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-08-05,436.139,1,1,0.68383497,0.0018815102524654126
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-08-06,436.9596,0,1,0.86460495,-0.005090859658421598
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-08-07,434.7351,1,1,0.81378573,0.005003046682910961
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-08-08,436.9101,0,1,0.75138825,-0.004321941744995117
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-08-11,435.0218,1,1,0.8136341,0.010613491094009442
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-08-12,439.6389,1,1,0.70168173,0.010659429818425936
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-08-13,444.3252,0,1,0.6291944,-0.000578630246495071
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-08-14,444.0681,1,0,0.49555057,0.001416674604638235
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-08-15,444.6972,0,0,0.39731228,-0.0010676928031029265
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-08-18,444.2224,1,0,0.29719746,0.0005344169947305577
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-08-19,444.4598,1,0,0.42547277,0.00015591961297745094
